date,home_team,away_team,home_score,away_score,pred_home_score,pred_away_score,real_result,predicted_result
2016-06-07,United States,Costa Rica,4,0,1.4695624,0.9110064,Home Win,Home Win
2016-06-07,Curaçao,United States Virgin Islands,7,0,4.189884,0.42911524,Home Win,Home Win
2016-06-07,Saint Vincent and the Grenadines,Saint Kitts and Nevis,0,1,1.1293725,1.6577227,Away Win,Away Win
2016-06-07,Iran,Kyrgyzstan,6,0,3.7008567,0.49583915,Home Win,Home Win
2016-06-07,Dominican Republic,French Guiana,2,1,1.6896895,1.1519519,Home Win,Home Win
2016-06-07,Yemen,Maldives,2,0,1.7284608,0.9672993,Home Win,Home Win
2016-06-07,Spain,Georgia,0,1,3.3983135,0.49721313,Away Win,Home Win
2016-06-07,Colombia,Paraguay,2,1,2.1845872,0.84479624,Home Win,Home Win
2016-06-08,Brazil,Haiti,7,1,2.956805,0.39294875,Home Win,Home Win
2016-06-08,New Zealand,New Caledonia,1,0,1.7805836,0.8254469,Home Win,Home Win
2016-06-08,Portugal,Estonia,7,0,2.544912,0.39601943,Home Win,Home Win
2016-06-08,Papua New Guinea,Solomon Islands,2,1,1.6635509,1.1857358,Home Win,Home Win
2016-06-08,Ecuador,Peru,2,2,1.5986933,1.0782944,Draw,Home Win
2016-06-09,Uruguay,Venezuela,0,1,2.250257,0.8660795,Away Win,Home Win
2016-06-09,Mexico,Jamaica,2,0,2.1592398,0.5056296,Home Win,Home Win
2016-06-10,France,Romania,2,1,2.0201452,0.8712038,Home Win,Home Win
2016-06-10,Chile,Bolivia,2,1,2.3795958,0.9205218,Home Win,Home Win
2016-06-10,Argentina,Panama,5,0,2.2931428,0.74291146,Home Win,Home Win
2016-06-11,Colombia,Costa Rica,2,3,2.1038477,0.80463773,Away Win,Home Win
2016-06-11,England,Russia,1,1,1.7795143,0.9328362,Draw,Home Win
2016-06-11,Albania,Switzerland,0,1,0.8446499,1.5678651,Away Win,Away Win
2016-06-11,Papua New Guinea,New Zealand,0,0,0.87330204,1.8112936,Draw,Away Win
2016-06-11,Wales,Slovakia,2,1,0.96403706,1.3893598,Home Win,Away Win
2016-06-11,Seychelles,Madagascar,0,1,0.89769894,1.8530296,Away Win,Away Win
2016-06-11,United States,Paraguay,1,0,1.751694,0.8274094,Home Win,Home Win
2016-06-11,Zimbabwe,Eswatini,2,2,2.0235245,0.6607625,Draw,Home Win
2016-06-12,Lesotho,Mauritius,3,0,1.1170474,1.2799728,Home Win,Draw
2016-06-12,Brazil,Peru,0,1,1.8811542,0.8300484,Away Win,Home Win
2016-06-12,Turkey,Croatia,0,1,1.1564181,1.3869785,Away Win,Draw
2016-06-12,Malawi,Angola,3,0,1.0267408,1.1286445,Home Win,Draw
2016-06-12,Benin,Equatorial Guinea,2,1,1.5994108,0.6787752,Home Win,Home Win
2016-06-12,Germany,Ukraine,2,0,1.7209531,1.1213148,Home Win,Home Win
2016-06-12,Poland,Northern Ireland,1,0,1.470179,0.7514283,Home Win,Home Win
2016-06-12,Ecuador,Haiti,4,0,2.7924902,0.5057171,Home Win,Home Win
2016-06-13,Madagascar,Zimbabwe,0,0,0.9231789,1.851267,Draw,Away Win
2016-06-13,Republic of Ireland,Sweden,1,1,1.1776059,1.2179195,Draw,Draw
2016-06-13,Eswatini,Seychelles,4,0,1.8706106,0.5873182,Home Win,Home Win
2016-06-13,Spain,Czech Republic,1,0,2.0350978,0.87402844,Home Win,Home Win
2016-06-13,Uruguay,Jamaica,3,0,2.143372,0.5434813,Home Win,Home Win
2016-06-13,Mexico,Venezuela,1,1,1.8409908,0.7674999,Draw,Home Win
2016-06-13,Belgium,Italy,0,2,1.6180723,1.0660703,Away Win,Home Win
2016-06-14,Portugal,Iceland,1,1,2.327224,0.95724297,Draw,Home Win
2016-06-14,Angola,Lesotho,0,2,2.1812356,0.837854,Away Win,Home Win
2016-06-14,Mauritius,Malawi,0,1,0.742818,1.7211167,Away Win,Away Win
2016-06-14,Austria,Hungary,0,2,1.2880503,1.0294628,Away Win,Home Win
2016-06-14,Chile,Panama,4,2,1.9412565,0.9063277,Home Win,Home Win
2016-06-14,Argentina,Bolivia,3,0,2.9490924,0.7895146,Home Win,Home Win
2016-06-15,Romania,Switzerland,1,1,1.2295103,1.2808387,Draw,Draw
2016-06-15,Eswatini,Madagascar,1,0,1.3908128,1.3462565,Home Win,Draw
2016-06-15,Russia,Slovakia,1,2,1.2818663,1.128121,Away Win,Draw
2016-06-15,Zimbabwe,Seychelles,5,0,2.7814698,0.4530519,Home Win,Home Win
2016-06-15,France,Albania,2,0,2.2460155,0.6065947,Home Win,Home Win
2016-06-16,United States,Ecuador,2,1,1.5339216,1.0557572,Home Win,Home Win
2016-06-16,Ukraine,Northern Ireland,0,2,1.6549242,0.7198323,Away Win,Home Win
2016-06-16,Malawi,Lesotho,0,1,1.802371,0.8191029,Away Win,Home Win
2016-06-16,Germany,Poland,0,0,1.8901559,0.9356598,Draw,Home Win
2016-06-16,England,Wales,2,1,1.9562175,0.73004556,Home Win,Home Win
2016-06-16,Angola,Mauritius,0,2,1.9331807,0.76039976,Away Win,Home Win
2016-06-17,Czech Republic,Croatia,2,2,1.1438327,1.4642388,Draw,Away Win
2016-06-17,Italy,Sweden,1,0,1.3013246,1.0517073,Home Win,Draw
2016-06-17,Peru,Colombia,0,0,1.030016,1.6104791,Draw,Away Win
2016-06-17,Spain,Turkey,3,0,2.139978,0.72457737,Home Win,Home Win
2016-06-18,Iceland,Hungary,1,1,1.3947657,1.3742377,Draw,Draw
2016-06-18,Argentina,Venezuela,4,1,2.363433,0.69697756,Home Win,Home Win
2016-06-18,Belgium,Republic of Ireland,3,0,1.6218262,0.961174,Home Win,Home Win
2016-06-18,Portugal,Austria,0,0,1.6349913,1.0245196,Draw,Home Win
2016-06-18,Mexico,Chile,0,7,1.3912054,1.3787608,Away Win,Draw
2016-06-18,Namibia,Botswana,1,1,1.3763057,0.71181196,Draw,Home Win
2016-06-18,South Africa,Lesotho,1,1,2.4223719,0.53779864,Draw,Home Win
2016-06-19,France,Switzerland,0,0,1.8960257,0.74810404,Draw,Home Win
2016-06-19,French Guiana,Bermuda,3,0,1.3352535,1.1529658,Home Win,Draw
2016-06-19,DR Congo,Mozambique,1,0,1.5576582,0.7786916,Home Win,Home Win
2016-06-19,Romania,Albania,0,1,1.5425625,0.9375954,Away Win,Home Win
2016-06-19,Zambia,Eswatini,0,0,2.3647382,0.7031036,Draw,Home Win
2016-06-20,Slovakia,England,0,0,0.7917656,1.6704689,Draw,Away Win
2016-06-20,Russia,Wales,0,3,1.3787566,0.984978,Away Win,Home Win
2016-06-21,Namibia,Mozambique,3,0,1.2899747,0.7780587,Home Win,Home Win
2016-06-21,Czech Republic,Turkey,0,2,1.2955657,1.1727399,Away Win,Draw
2016-06-21,Lesotho,Zambia,2,3,0.5914226,2.1425295,Away Win,Away Win
2016-06-21,United States,Argentina,0,4,1.0817577,1.5956388,Away Win,Away Win
2016-06-21,Northern Ireland,Germany,0,1,0.5221338,2.2737164,Away Win,Away Win
2016-06-21,Croatia,Spain,2,1,0.93231833,1.6843907,Home Win,Away Win
2016-06-21,Ukraine,Poland,0,1,1.1656843,1.1754615,Away Win,Draw
2016-06-22,Botswana,DR Congo,0,0,0.6862063,1.6609476,Draw,Away Win
2016-06-22,Iceland,Austria,2,1,1.357065,1.3722606,Home Win,Draw
2016-06-22,New Caledonia,Malaysia,1,2,2.1989563,0.6220598,Away Win,Home Win
2016-06-22,South Africa,Eswatini,5,1,2.5309477,0.56202126,Home Win,Home Win
2016-06-22,Sweden,Belgium,0,1,0.959245,1.6017859,Away Win,Away Win
2016-06-22,Hungary,Portugal,3,3,0.94444317,1.5969042,Draw,Away Win
2016-06-22,Colombia,Chile,0,2,1.6688169,1.3547735,Away Win,Home Win
2016-06-22,Italy,Republic of Ireland,0,1,1.4700547,0.9275145,Away Win,Home Win
2016-06-24,Namibia,Zambia,1,0,1.0197152,1.1498946,Home Win,Draw
2016-06-25,Wales,Northern Ireland,1,0,1.310625,0.88776875,Home Win,Home Win
2016-06-25,United States,Colombia,0,1,1.2450511,1.2589417,Away Win,Draw
2016-06-25,Switzerland,Poland,1,1,1.3075966,1.0133841,Draw,Home Win
2016-06-25,Eswatini,DR Congo,1,0,0.6255368,2.1781797,Home Win,Away Win
2016-06-25,South Africa,Botswana,3,2,1.8018306,0.6603424,Home Win,Home Win
2016-06-25,Croatia,Portugal,0,1,1.4511653,1.270852,Away Win,Draw
2016-06-26,France,Republic of Ireland,2,1,1.9379202,0.630602,Home Win,Home Win
2016-06-26,Argentina,Chile,0,0,1.7521273,1.0989958,Draw,Home Win
2016-06-26,Fiji,Malaysia,1,1,1.9436749,0.8130631,Draw,Home Win
2016-06-26,Germany,Slovakia,3,0,1.8566234,0.81949085,Home Win,Home Win
2016-06-26,Hungary,Belgium,0,4,0.9258412,1.6638039,Away Win,Away Win
2016-06-27,Italy,Spain,2,0,0.9463673,1.5364255,Home Win,Away Win
2016-06-27,England,Iceland,1,2,2.1791177,0.8399539,Away Win,Home Win
2016-06-30,Poland,Portugal,1,1,0.9873991,1.3821537,Draw,Away Win
2016-06-30,Macau,Mongolia,2,2,0.9590103,2.249034,Draw,Away Win
2016-07-01,Wales,Belgium,3,1,0.8251379,1.7932411,Home Win,Away Win
2016-07-02,Mongolia,Taiwan,0,2,2.127616,0.9716651,Away Win,Home Win
2016-07-02,Germany,Italy,1,1,1.5742408,0.95005435,Draw,Home Win
2016-07-02,Northern Mariana Islands,Macau,1,3,1.388657,2.5454938,Away Win,Away Win
2016-07-03,France,Iceland,5,2,2.2425098,0.6748279,Home Win,Home Win
2016-07-04,Northern Mariana Islands,Mongolia,0,8,0.8536406,3.4806316,Away Win,Away Win
2016-07-06,Portugal,Wales,2,0,1.5378902,0.968509,Home Win,Home Win
2016-07-07,France,Germany,2,0,1.4811996,0.99686235,Home Win,Home Win
2016-07-10,France,Portugal,0,1,1.6861134,0.807041,Away Win,Home Win
2016-07-24,Uzbekistan,Iraq,2,1,1.4805473,0.64314544,Home Win,Home Win
2016-07-28,Cambodia,Singapore,2,1,0.75840217,1.7972445,Home Win,Away Win
2016-08-01,Délvidék,Székely Land,3,1,2.77516,2.8416648,Home Win,Draw
2016-08-01,Felvidék,Kárpátalja,1,1,3.544695,1.32348,Draw,Home Win
2016-08-03,Délvidék,Felvidék,1,2,2.146822,1.559005,Away Win,Home Win
2016-08-08,Oman,Turkmenistan,1,0,1.9992863,0.6514938,Home Win,Home Win
2016-08-08,Qatar,Iraq,2,1,1.3836056,0.8169068,Home Win,Home Win
2016-08-13,Bhutan,India,0,3,0.61546636,2.939184,Away Win,Away Win
2016-08-13,Donetsk PR,Luhansk PR,1,1,1.9803728,1.043723,Draw,Home Win
2016-08-18,Jordan,Qatar,2,3,1.1790409,1.2780805,Away Win,Draw
2016-08-21,Iraq,North Korea,1,1,0.99835116,1.1173366,Draw,Draw
2016-08-24,Uzbekistan,Burkina Faso,1,0,1.4967513,0.6293576,Home Win,Home Win
2016-08-24,North Korea,United Arab Emirates,2,0,1.0541111,1.3663032,Home Win,Away Win
2016-08-24,Honduras,Nicaragua,1,0,2.6869242,0.5635667,Home Win,Home Win
2016-08-24,Saudi Arabia,Laos,4,0,4.182334,0.43340823,Home Win,Home Win
2016-08-25,Barawa,Tamil Eelam,0,5,3.2742848,2.8015509,Away Win,Home Win
2016-08-26,Barawa,Chagos Islands,2,3,3.9378948,2.1719534,Away Win,Home Win
2016-08-27,Tajikistan,Syria,0,0,1.2734007,1.5870398,Draw,Away Win
2016-08-28,Chagos Islands,Tamil Eelam,1,5,1.5908226,4.310526,Away Win,Away Win
2016-08-28,Dominican Republic,Puerto Rico,5,0,1.7572267,0.9999069,Home Win,Home Win
2016-08-30,Uganda,Kenya,0,0,1.5491233,0.59158695,Draw,Home Win
2016-08-30,Egypt,Guinea,1,1,1.6620436,0.8729973,Draw,Home Win
2016-08-30,Kyrgyzstan,Kazakhstan,2,0,1.0742092,1.2563691,Home Win,Draw
2016-08-31,Germany,Finland,2,0,2.44852,0.6084592,Home Win,Home Win
2016-08-31,Estonia,Malta,1,1,1.7552845,0.49271882,Draw,Home Win
2016-08-31,Lebanon,Jordan,1,1,1.2736081,1.2897758,Draw,Draw
2016-08-31,Albania,Morocco,0,0,1.390359,0.84673774,Draw,Home Win
2016-08-31,Republic of Ireland,Oman,4,0,1.9144298,0.62061816,Home Win,Home Win
2016-08-31,Czech Republic,Armenia,3,0,2.093899,0.9270784,Home Win,Home Win
2016-08-31,Turkey,Russia,0,0,1.4741389,0.9816369,Draw,Home Win
2016-08-31,Denmark,Liechtenstein,5,0,3.5761304,0.39379075,Home Win,Home Win
2016-08-31,Norway,Belarus,0,1,1.4637655,0.99050075,Away Win,Home Win
2016-09-01,Australia,Iraq,2,0,2.0877378,0.63729995,Home Win,Home Win
2016-09-01,Japan,United Arab Emirates,1,2,2.270767,0.77734214,Away Win,Home Win
2016-09-01,Belgium,Spain,0,2,1.3694009,1.0640016,Away Win,Home Win
2016-09-01,Ecuador,Brazil,0,3,1.3108871,1.4548352,Away Win,Draw
2016-09-01,Iran,Qatar,2,0,2.1266189,0.59540284,Home Win,Home Win
2016-09-01,Colombia,Venezuela,2,0,2.0942101,0.5603407,Home Win,Home Win
2016-09-01,Hong Kong,Cambodia,4,2,2.9547799,0.49355626,Home Win,Home Win
2016-09-01,Bolivia,Peru,0,3,1.0332414,1.204369,Away Win,Draw
2016-09-01,Bahrain,Singapore,3,1,2.2734275,0.60759646,Home Win,Home Win
2016-09-01,Argentina,Uruguay,1,0,1.9295071,0.73102623,Home Win,Home Win
2016-09-01,Saudi Arabia,Thailand,1,0,2.0716257,0.67035705,Home Win,Home Win
2016-09-01,Paraguay,Chile,2,1,1.1140873,1.5976028,Home Win,Away Win
2016-09-01,Italy,France,1,3,1.1999265,1.1504608,Away Win,Draw
2016-09-01,South Korea,China,3,2,2.0186625,0.5294554,Home Win,Home Win
2016-09-01,Netherlands,Greece,1,2,2.0869439,0.57307684,Away Win,Home Win
2016-09-01,Maldives,Bangladesh,5,0,1.9272046,0.8349671,Home Win,Home Win
2016-09-01,Uzbekistan,Syria,1,0,1.9782773,0.49065167,Home Win,Home Win
2016-09-01,Portugal,Gibraltar,5,0,5.602122,0.30744678,Home Win,Home Win
2016-09-02,Sudan,Gabon,1,2,1.0037388,0.9999138,Away Win,Draw
2016-09-02,Haiti,Costa Rica,0,1,0.7298573,1.4856914,Away Win,Away Win
2016-09-02,Latvia,Luxembourg,3,1,1.7671846,0.49602297,Home Win,Home Win
2016-09-02,Honduras,Canada,2,1,1.6200321,0.62281597,Home Win,Home Win
2016-09-02,El Salvador,Mexico,1,3,0.67004925,2.020305,Away Win,Away Win
2016-09-02,South Africa,Mauritania,1,1,2.0310502,0.3750821,Draw,Home Win
2016-09-02,Saint Vincent and the Grenadines,United States,0,6,0.4068561,3.2460084,Away Win,Away Win
2016-09-02,Panama,Jamaica,2,0,1.7870634,0.5454953,Home Win,Home Win
2016-09-02,Trinidad and Tobago,Guatemala,2,2,2.779965,0.87244225,Draw,Home Win
2016-09-03,Nigeria,Tanzania,1,0,2.2744088,0.41313407,Home Win,Home Win
2016-09-03,Ghana,Rwanda,1,1,2.1911225,0.35352015,Draw,Home Win
2016-09-03,Ethiopia,Seychelles,2,1,2.4202387,0.4311386,Home Win,Home Win
2016-09-03,Cameroon,Gambia,2,0,2.4593472,0.30512175,Home Win,Home Win
2016-09-03,Cape Verde,Libya,0,1,1.5124786,0.5643795,Away Win,Home Win
2016-09-03,Ivory Coast,Sierra Leone,1,1,2.1643906,0.33293927,Draw,Home Win
2016-09-03,Senegal,Namibia,2,0,2.1131988,0.37394708,Home Win,Home Win
2016-09-03,India,Puerto Rico,4,1,2.2031457,0.9800321,Home Win,Home Win
2016-09-03,Angola,Madagascar,1,1,1.4305633,0.73484707,Draw,Home Win
2016-09-03,Mozambique,Mauritius,1,0,2.0327866,0.58178854,Home Win,Home Win
2016-09-04,Denmark,Armenia,1,0,2.302972,0.7935564,Home Win,Home Win
2016-09-04,DR Congo,Central African Republic,4,1,2.6476874,0.3845351,Home Win,Home Win
2016-09-04,Kazakhstan,Poland,2,2,0.68733287,1.5902634,Draw,Away Win
2016-09-04,Lithuania,Slovenia,2,2,0.9977105,1.2114824,Draw,Draw
2016-09-04,Congo,Guinea-Bissau,1,0,1.9967368,0.56596774,Home Win,Home Win
2016-09-04,Czech Republic,Northern Ireland,0,0,1.651823,0.57543045,Draw,Home Win
2016-09-04,Malawi,Eswatini,1,0,1.407199,0.5998012,Home Win,Home Win
2016-09-04,Algeria,Lesotho,6,0,3.1153405,0.41842264,Home Win,Home Win
2016-09-04,Norway,Germany,0,3,0.7972013,1.8972234,Away Win,Away Win
2016-09-04,Bahrain,Jordan,0,0,1.281082,0.97014654,Draw,Home Win
2016-09-04,Equatorial Guinea,South Sudan,4,0,1.8964957,0.4781179,Home Win,Home Win
2016-09-04,Malta,Scotland,1,5,0.52101356,1.9793187,Away Win,Away Win
2016-09-04,Tunisia,Liberia,4,1,2.1822753,0.41830486,Home Win,Home Win
2016-09-04,Guinea,Zimbabwe,1,0,1.9614677,0.6548603,Home Win,Home Win
2016-09-04,San Marino,Azerbaijan,0,1,0.28304103,2.8681695,Away Win,Away Win
2016-09-04,Romania,Montenegro,1,1,2.0997026,0.69385904,Draw,Home Win
2016-09-04,Morocco,São Tomé and Príncipe,2,0,3.0244555,0.22264417,Home Win,Home Win
2016-09-04,Slovakia,England,0,1,1.0362352,1.1914288,Away Win,Draw
2016-09-04,Zambia,Kenya,1,1,1.5608268,0.49744543,Draw,Home Win
2016-09-04,Mali,Benin,5,2,2.4217174,0.54867584,Home Win,Home Win
2016-09-04,Uganda,Comoros,1,0,2.2246277,0.16936775,Home Win,Home Win
2016-09-04,Togo,Djibouti,5,0,4.6556773,0.23266555,Home Win,Home Win
2016-09-04,Burkina Faso,Botswana,2,1,1.8049177,0.47995517,Home Win,Home Win
2016-09-04,Niger,Burundi,3,1,1.2820935,0.5790606,Home Win,Home Win
2016-09-05,Finland,Kosovo,1,1,1.8267745,0.842063,Draw,Home Win
2016-09-05,Croatia,Turkey,1,1,1.6687974,0.68507695,Draw,Home Win
2016-09-05,Georgia,Austria,1,2,0.98816687,1.4029441,Away Win,Away Win
2016-09-05,Israel,Italy,1,3,1.049264,1.4913651,Away Win,Away Win
2016-09-05,Lebanon,Afghanistan,2,0,1.9361135,0.7510219,Home Win,Home Win
2016-09-05,Wales,Moldova,4,0,2.4983642,0.37682354,Home Win,Home Win
2016-09-05,Serbia,Republic of Ireland,2,2,1.5633838,1.0030677,Draw,Home Win
2016-09-05,Spain,Liechtenstein,8,0,4.2972474,0.16187131,Home Win,Home Win
2016-09-05,Albania,North Macedonia,2,1,2.0315218,0.5248871,Home Win,Home Win
2016-09-05,Ukraine,Iceland,1,1,1.639888,0.89086586,Draw,Home Win
2016-09-06,Cyprus,Belgium,0,3,0.70383674,2.1802914,Away Win,Away Win
2016-09-06,Brazil,Colombia,2,1,1.474739,0.8679609,Home Win,Home Win
2016-09-06,Syria,South Korea,0,0,0.82187563,1.6666751,Draw,Away Win
2016-09-06,Bangladesh,Bhutan,0,0,2.0382874,0.85384864,Draw,Home Win
2016-09-06,Gibraltar,Greece,1,4,0.46195978,4.2382836,Away Win,Away Win
2016-09-06,Kyrgyzstan,Philippines,1,2,1.2054535,0.9130827,Away Win,Home Win
2016-09-06,Costa Rica,Panama,3,1,1.7129076,0.7377176,Home Win,Home Win
2016-09-06,Faroe Islands,Hungary,0,0,0.70544815,1.934887,Draw,Away Win
2016-09-06,Canada,El Salvador,3,1,1.782788,0.68860495,Home Win,Home Win
2016-09-06,Bosnia and Herzegovina,Estonia,5,0,2.8551278,0.380673,Home Win,Home Win
2016-09-06,Belarus,France,0,0,0.85727596,1.612897,Draw,Away Win
2016-09-06,United States,Trinidad and Tobago,4,0,2.6597507,0.66844124,Home Win,Home Win
2016-09-06,Thailand,Japan,0,2,0.95039195,1.9859265,Away Win,Away Win
2016-09-06,Cameroon,Gabon,2,1,1.642352,0.682833,Home Win,Home Win
2016-09-06,Bulgaria,Luxembourg,4,3,2.7708876,0.3931939,Home Win,Home Win
2016-09-06,Indonesia,Malaysia,3,0,1.5965077,1.0035896,Home Win,Home Win
2016-09-06,South Africa,Egypt,1,0,1.3122953,1.0632688,Home Win,Draw
2016-09-06,Uruguay,Paraguay,4,0,1.7813892,0.6784954,Home Win,Home Win
2016-09-06,Jamaica,Haiti,0,2,1.8640567,0.7718188,Away Win,Home Win
2016-09-06,China,Iran,0,0,0.9384621,1.4073012,Draw,Away Win
2016-09-06,Sweden,Netherlands,1,1,1.0303574,1.2905481,Draw,Away Win
2016-09-06,Chile,Bolivia,3,0,3.2561092,0.58618706,Home Win,Home Win
2016-09-06,Guatemala,Saint Vincent and the Grenadines,9,3,3.8213964,0.55003023,Home Win,Home Win
2016-09-06,Maldives,Laos,4,0,2.719374,0.66142297,Home Win,Home Win
2016-09-06,Andorra,Latvia,0,1,0.52856606,2.496573,Away Win,Away Win
2016-09-06,Venezuela,Argentina,2,2,0.8904824,2.0241232,Draw,Away Win
2016-09-06,Iraq,Saudi Arabia,1,2,1.1073256,1.2481925,Away Win,Draw
2016-09-06,Russia,Ghana,1,0,1.4987602,0.91361105,Home Win,Home Win
2016-09-06,Mexico,Honduras,0,0,2.1330247,0.62808937,Draw,Home Win
2016-09-06,Palestine,Tajikistan,1,1,2.243989,0.8137148,Draw,Home Win
2016-09-06,Qatar,Uzbekistan,0,1,1.1527345,1.0860119,Away Win,Draw
2016-09-06,Switzerland,Portugal,2,0,1.1100311,1.1225362,Home Win,Draw
2016-09-06,United Arab Emirates,Australia,0,1,1.4095838,1.0902355,Away Win,Home Win
2016-09-06,Peru,Ecuador,2,1,1.4113579,1.0254525,Home Win,Home Win
2016-09-29,Qatar,Serbia,3,0,1.1580368,1.4251866,Home Win,Away Win
2016-09-30,Botswana,Angola,1,1,1.5679071,0.7988574,Draw,Home Win
2016-10-04,DR Congo,Kenya,0,1,1.7710686,0.64764166,Away Win,Home Win
2016-10-04,Togo,Uganda,1,0,1.1031312,1.0352019,Home Win,Draw
2016-10-05,Curaçao,Antigua and Barbuda,3,0,1.6578813,0.89569443,Home Win,Home Win
2016-10-05,Solomon Islands,New Caledonia,0,3,1.1892242,1.7043314,Away Win,Away Win
2016-10-05,Tajikistan,Palestine,3,3,1.2524669,1.4092159,Draw,Draw
2016-10-05,Trinidad and Tobago,Dominican Republic,4,0,2.7695484,0.7319692,Home Win,Home Win
2016-10-06,China,Syria,0,1,1.5215337,0.73092383,Away Win,Home Win
2016-10-06,Cambodia,Hong Kong,0,2,0.7436319,1.7396631,Away Win,Away Win
2016-10-06,Austria,Wales,2,2,1.3430215,0.9769299,Draw,Home Win
2016-10-06,Brazil,Bolivia,5,0,3.4356287,0.50149274,Home Win,Home Win
2016-10-06,Ecuador,Chile,3,0,1.257061,1.6059011,Home Win,Away Win
2016-10-06,Kosovo,Croatia,0,6,0.7019155,2.4769545,Away Win,Away Win
2016-10-06,Iceland,Finland,3,2,1.7956606,0.66512465,Home Win,Home Win
2016-10-06,Uruguay,Venezuela,3,0,2.147995,0.6420665,Home Win,Home Win
2016-10-06,South Korea,Qatar,3,2,1.9237067,0.5735559,Home Win,Home Win
2016-10-06,Republic of Ireland,Georgia,1,0,2.3419867,0.4889579,Home Win,Home Win
2016-10-06,Japan,Iraq,2,1,2.5270896,0.49141198,Home Win,Home Win
2016-10-06,Kyrgyzstan,Lebanon,0,0,1.1453702,1.1006322,Draw,Draw
2016-10-06,Mauritania,Canada,0,4,0.87732214,1.1942716,Away Win,Away Win
2016-10-06,Uzbekistan,Iran,0,1,1.2190953,1.0010221,Away Win,Draw
2016-10-06,Peru,Argentina,2,2,0.8985541,1.5729353,Draw,Away Win
2016-10-06,North Macedonia,Israel,1,2,1.4087466,1.3749291,Away Win,Draw
2016-10-06,Paraguay,Colombia,0,1,0.9648318,1.5058122,Away Win,Away Win
2016-10-06,Saudi Arabia,Australia,2,2,1.0988065,1.161967,Draw,Draw
2016-10-06,United Arab Emirates,Thailand,3,1,2.7868993,0.5203425,Home Win,Home Win
2016-10-06,Vietnam,North Korea,5,2,1.1134434,1.4468467,Home Win,Away Win
2016-10-06,Liechtenstein,Albania,0,2,0.33507258,2.3825843,Away Win,Away Win
2016-10-06,Turkey,Ukraine,2,2,1.4441463,0.82862234,Draw,Home Win
2016-10-06,Moldova,Serbia,0,3,0.7222505,1.7268283,Away Win,Away Win
2016-10-06,Italy,Spain,1,1,1.2283213,1.2322083,Draw,Draw
2016-10-07,Hungary,Switzerland,2,3,1.1854244,1.1866181,Away Win,Draw
2016-10-07,Singapore,Malaysia,0,0,1.5393782,1.0311393,Draw,Home Win
2016-10-07,Cuba,United States,0,2,0.6578181,2.3665905,Away Win,Away Win
2016-10-07,France,Bulgaria,4,1,3.148102,0.5234707,Home Win,Home Win
2016-10-07,Estonia,Gibraltar,4,0,2.8431797,0.7600378,Home Win,Home Win
2016-10-07,Greece,Cyprus,2,0,2.1577969,0.48373476,Home Win,Home Win
2016-10-07,Netherlands,Belarus,4,1,2.3317068,0.48125893,Home Win,Home Win
2016-10-07,Oman,Jordan,1,1,1.234934,0.85924983,Draw,Home Win
2016-10-07,Portugal,Andorra,6,0,4.8247623,0.11437374,Home Win,Home Win
2016-10-07,Philippines,Bahrain,1,3,1.0081242,0.9386772,Away Win,Draw
2016-10-07,Latvia,Faroe Islands,0,2,2.1889124,0.43221578,Away Win,Home Win
2016-10-07,Luxembourg,Sweden,0,1,0.5734495,2.2756195,Away Win,Away Win
2016-10-07,Ghana,Uganda,0,0,1.6656929,0.4956951,Draw,Home Win
2016-10-07,Belgium,Bosnia and Herzegovina,4,0,2.0121882,0.78305733,Home Win,Home Win
2016-10-08,DR Congo,Libya,4,0,1.3875631,0.670868,Home Win,Home Win
2016-10-08,Poland,Denmark,3,2,1.5709465,0.8103565,Home Win,Home Win
2016-10-08,Burkina Faso,South Africa,1,1,1.1246963,1.0409764,Draw,Draw
2016-10-08,Suriname,Guyana,3,2,1.7965924,1.2257031,Home Win,Home Win
2016-10-08,Gabon,Morocco,0,0,1.1005912,1.0897123,Draw,Draw
2016-10-08,Montenegro,Kazakhstan,5,0,1.8229871,0.58819586,Home Win,Home Win
2016-10-08,Germany,Czech Republic,3,0,2.3067322,0.6753848,Home Win,Home Win
2016-10-08,Scotland,Lithuania,1,1,2.432001,0.3920633,Draw,Home Win
2016-10-08,Ivory Coast,Mali,3,1,1.7397002,0.61823744,Home Win,Home Win
2016-10-08,Belize,Honduras,1,2,0.7087591,1.2178823,Away Win,Away Win
2016-10-08,Taiwan,Timor-Leste,2,1,2.6143858,0.66404957,Home Win,Home Win
2016-10-08,Dominican Republic,Martinique,1,2,1.132788,1.448418,Away Win,Away Win
2016-10-08,England,Malta,2,0,3.9485767,0.20218311,Home Win,Home Win
2016-10-08,Armenia,Romania,0,5,1.1350743,1.5704421,Away Win,Away Win
2016-10-08,Mexico,New Zealand,2,1,1.910683,0.8224193,Home Win,Home Win
2016-10-08,French Guiana,Saint Kitts and Nevis,1,0,1.5934504,0.9955175,Home Win,Home Win
2016-10-08,Senegal,Cape Verde,2,0,1.8215122,0.61110204,Home Win,Home Win
2016-10-08,Northern Ireland,San Marino,4,0,6.0423455,0.10345155,Home Win,Home Win
2016-10-08,Azerbaijan,Norway,1,0,0.9713197,1.1630411,Home Win,Draw
